37958,65376
65193,54226
29175,34871
15279,32204
46638,33812
50070,57164
8005,14621
19344,62580
49511,5516
57247,36081
29255,1740
8852,8830
27981,3751
35959,23539
24553,26830
24097,40710
34839,38790
50238,27876
23088,64414
51545,34079
23573,22283
20615,11462
56700,53468
48270,42674
39613,43977
24651,21602
9776,50158
64463,48988
7671,44698
10623,29477
53344,44232
32186,8749
63201,7105
46079,64871
1629,4215
23352,39327
29498,55657
17869,9990
34267,5973
15323,11290
28821,52390
11946,55269
3131,63268
34939,29213
41249,29160
8389,48849
5075,9812
11986,7837
38048,5899
43015,24311
51807,33390
4839,62507
49784,13033
7421,45501
45541,52626
15937,25482
65354,42610
36899,42845
3079,15355
46547,64475
51233,10651
1484,9729
58862,5688
30007,22777
52969,8158
53800,16645
49258,10364
47851,54346
18188,35283
28188,60250
52028,55697
22503,27227
18242,5654
32048,51575
38991,15145
49316,46760
21348,9336
50548,12924
17316,41277
49707,6063
29424,14343
41790,52051
14692,15881
26922,16261
9223,21952
27196,31629
25595,14189
48058,43535
5765,19210
9324,61681
51740,53348
38485,60653
50742,13566
3513,35599
64158,15164
63988,2157
198,56610
33108,57567
54727,6410
15951,8361
51776,34238
50742,44648
26433,5525
26389,36283
57908,24567
38080,49322
34227,26422
62310,26552
30904,44825
28281,53026
29845,6103
46353,26766
45950,7162
8323,14919
32039,46242
36599,36762
52426,27863
23790,1813
39390,19710
25285,53029
42234,7364
21608,46297
49508,64199
60474,38580
30426,45293
35519,48527
7817,49801
46096,29647
9642,44762
40288,38745
58859,39850
1801,24553
57506,11239
25016,29948
33779,38506
13185,41608
47784,32384
17068,41475
23996,10100
1507,47420
19,34548
39565,50129
24004,32662
36098,50808
48038,28994
61319,61191
26600,1403
53481,1576
9571,63834
25931,10045
7998,12932
3082,50392
11855,16369
24771,25856
12842,34279
65508,40369
63541,16713
40352,35239
56824,54838
19260,63930
57632,33456
11322,1101
58815,58501
7920,28945
28124,42573
14614,49186
19902,33936
3158,57334
26082,24697
55410,45900
50630,28373
9077,61537
83,50240
20320,45745
10896,60354
42492,40773
13016,51747
35424,16035
52102,6163
37872,46911
19832,52429
56923,37914
6399,48525
48471,64060
6552,52871
51448,53721
2087,64371
62157,60366
55565,47324
10051,47743
2328,21976
26709,10524
58492,29037
46983,32754
31067,24674
60942,844
41784,53393
19560,11744
18742,4671
7243,13296
52155,8626
24946,53362
49522,29905
33436,49869
36927,26710
2956,42534
52393,4707
30784,61069
27150,25191
8130,40139
34725,56897
54185,6031
48288,27490
62483,40925
8637,23000
12288,16894
35273,5309
9870,37468
21429,43426
63985,35353
29219,51744
48772,63833
38013,24140
50080,63063
35280,46004
30369,15424
12373,8407
22632,24995
64740,24867
30755,1716
56313,41333
49976,26585
30710,31606
32357,53475
6010,55621
35601,18195
34125,29381
30561,43211
17224,7600
26374,38639
38648,2652
23826,45560
59212,2111
50552,45677
12294,50858
49392,6892
6489,36689
51541,45930
24852,24621
1497,59098
8742,11107
57663,53459
50540,62038
60746,40995
2001,16957
64292,17322
52498,25622
48535,44623
63284,8754
8638,61563
42507,4148
49634,61138
4503,41842
30257,2608
41449,38471
27652,57984
3714,41711
60144,3715
5660,52012
42040,46114
17840,60276
35248,11475
60499,42121
44949,6284
27275,32784
33223,64465
52127,51489
29828,447
13047,63281
42193,22974
53716,44357
33786,10290
22867,55861
36507,13523
62319,32784
53480,31227
62260,62821
24810,50219
37870,20218
30747,58114
1751,39450
16133,52117
30177,16203
12109,19541
13351,22509
6109,63372
63920,50350
14441,44009
54536,24724
4912,61624
25567,41514
13960,395
40111,26933
7004,16642
42031,25055
39198,51935
5534,36007
58850,54752
14075,33639
30688,41756
20020,62500
33206,50386
11968,64750
52347,40922
45084,16007
11539,25862
14131,13864
33002,54877
31296,2469
55638,57684
39318,49114
55156,37791
48528,54672
42751,53110
62475,42770
65522,34724
11127,7194
29098,54738
18373,35089
44741,61090
33971,34127
111,63794
57943,7720
26170,3015
21419,4046
47897,34870
34692,64300
36050,46600
5708,36391
38098,25162
5159,42807
41004,38552
49074,42294
24767,13608
7110,3316
38245,58338
52628,24630
56367,10684
17720,38509
13208,64248
31938,34647
28881,18517
9318,7903
57730,1362
5674,61685
1944,37792
55200,34840
19438,55976
3637,17461
31676,57744
17316,43220
13555,21714
13555,15928
37506,21278
63664,744
33117,8802
24357,6583
30204,18420
13447,38133
674,57459
60696,54518
50566,47953
38666,61447
119,13188
62839,15198
32773,36881
56461,4628
48670,41232
5727,42528
61101,52087
8318,34419
1280,28898
41163,48727
47679,55817
9334,10222
25003,63092
25166,13083
4070,24009
19907,41741
40573,35685
57134,4162
25281,49981
26793,27858
1875,11423
3815,63446
27413,48947
35650,51489
3524,11634
45502,28798
23299,59332
42510,9756
25440,41430
29877,45322
54137,49470
7675,64253
57978,54058
5742,386
12329,46421
55213,50817
48666,42612
6165,54184
48253,48064
3072,39426
51380,29559
31905,61543
40081,20724
9436,61288
64252,2534
51631,25406
30973,18287
63148,26335
62445,51580
23886,50035
24568,30458
23736,717
40886,15079
42653,52153
59272,58611
43373,43506
3312,29097
45543,36477
1323,15979
46579,54165
34963,60066
50130,47194
44848,20971
1315,26722
16755,20062
21652,11560
62597,19899
48830,53251
2603,39909
53293,6533
19823,65342
17174,30502
17473,18457
47543,64895
46197,12903
13409,12444
11095,9861
7458,51369
24569,21899
22818,55456
18563,18409
3537,53841
33653,35881
3715,21182
31449,48558
43157,2450
47856,30652
29351,60263
53801,16799
2211,55669
17587,64258
59486,39717
18244,43014
45702,1475
24715,64315
31785,25683
23937,31660
20224,45776
58272,64326
45590,33971
25260,44411
43999,46253
46924,51121
37506,20370
39813,55066
21750,35787
14419,15751
57245,2622
44874,43378
39894,24845
40481,41492
35713,32928
4564,4780
37165,5427
42051,53677
10568,41848
7559,41500
51387,44563
35945,52954
56213,60252
11182,13595
17457,18772
5618,65488
14296,55907
22616,9723
54160,5234
36525,29652
8548,42141
17274,38852
37006,56188
19135,64776
6582,8728
37725,11438
33036,25111
6750,17782
42348,32240
37970,25023
41308,22735
24117,50565
34681,42655
20932,47847
61896,44961
56166,24299
61118,18612
42544,42592
47201,20634
29820,54805
25620,58841
29778,3419
52592,57903
1953,54085
39551,1130
2468,63383
38284,50838
60871,41964
21084,8201
61477,13248
33472,60693
12576,1744
33090,50790
63277,29417
59091,4998
36606,45835
52715,61414
37754,30831
59758,13301
30552,30002
60103,29103
49641,9124
61961,64356
28903,29186
51336,4884
23170,14999
46504,609
20434,52666
15837,12960
60594,63215
8275,5064
27909,57548
24093,2065
19209,51833
32137,64925
64606,64277
52595,57021
54217,34242
53641,58380
32674,59960
29300,62201
39040,46764
26533,23890
49317,6018
23401,37962
32159,32153
27848,43887
12080,39376
45166,26125
52156,54857
4513,7139
13023,43991
46046,46937
32689,28334
10747,22426
42322,47738
18586,51770
65453,38664
3068,4171
33161,21576
49063,62180
15824,11397
43872,31065
49380,50662
27860,55550
15477,53203
1628,10754
47747,59586
2642,14105
37005,26976
62506,2371
62311,39577
15026,10840
57504,45127
7636,62393
5128,39621
9187,7476
19914,64917
49160,31288
26200,13879
45995,3159
44024,8229
52846,30996
4866,6482
41468,31413
31726,63057
46745,24760
27691,4728
28453,52620
63503,10304
27245,49927
16422,28291
27832,38571
57705,37407
15995,62499
23734,13465
53818,16024
53798,11609
11291,54602
12593,54461
9516,41924
6651,9479
25407,58267
9017,14361
41795,39551
30040,33090
14721,23474
59740,30905
19357,34285
34892,15373
40429,30209
40473,51287
15858,17215
4431,25372
52224,30293
7499,40258
21735,34982
52677,16867
11731,38278
30137,11116
40445,14688
34091,51394
48610,33784
23493,34172
10266,27664
7221,32314
33660,28104
56727,29755
4958,16090
22849,62261
5297,63683
43559,62199
26737,35357
8093,21382
45390,53945
8843,18419
34040,40515
58545,15951
31654,63655
38631,53985
38924,22981
61876,10814
55125,41161
62509,11203
21223,48814
9686,5085
31010,45411
9454,55540
46222,7591
20225,13177
61915,53346
38207,28153
17425,33763
60136,19598
34384,7313
45927,35060
36458,6979
38116,47971
25224,25361
53837,28940
21269,48545
1821,5327
60597,22719
46101,55338
39760,15810
8887,44699
46275,40142
1424,29731
57148,13332
45209,57092
57779,28811
3447,63335
36384,42015
5925,57217
21288,2324
13607,59367
63417,22648
21045,34972
46520,11844
55125,48034
52684,50612
48664,5915
48043,56017
40997,28224
36702,56903
21768,14473
18242,41949
45607,49639
37372,56324
21464,44514
56025,8899
45720,3009
7283,8280
21711,21639
53856,12856
7871,29423
41707,20896
45939,48408
17255,4703
15896,17072
15162,53848
11896,60632
978,4208
64574,55293
17623,54715
57178,58624
7234,6011
7166,64010
63105,15220
55144,32551
34100,7299
36182,51673
60543,60065
53697,53677
49360,9012
63606,17855
1619,33030
51501,29432
59685,22836
65361,19545
36842,28979
744,34537
23002,45795
61863,15004
45620,7976
53366,4079
7447,16979
8723,20581
62975,10344
38666,61237
58020,36473
19105,3913
52573,35366
52665,36212
44036,4281
5201,15289
47051,27923
62725,269
60637,6291
49253,43064
44550,10338
49882,44206
13022,3428
7105,49774
1180,11138
16190,35964
26771,21093
40540,62315
556,31319
1511,44255
52490,2488
13970,26138
65247,13283
37065,9932
9191,2917
54170,37722
36234,44831
44361,60612
14091,25721
33772,19712
8338,35825
27524,9607
37613,38144
55310,50841
15943,44293
1340,2158
3606,36174
26737,4600
43277,20717
45778,25316
42327,39115
47968,64134
57844,8739
39074,21681
5396,10883
41479,32187
53224,65136
24928,49496
20254,13017
20571,20999
60100,4693
39809,62799
15630,34751
4557,38998
54968,43886
53705,64696
60138,13052
43674,38801
11244,63699
34256,39080
55115,45984
46786,28255
57867,21311
62595,24867
56960,30317
40681,57391
14907,8716
61901,28164
36091,52306
21800,6198
19373,4465
1443,44106
36126,5191
2881,61758
34955,41164
41988,40985
30245,45845
14178,22575
1086,7930
15470,7149
60849,8426
27608,7492
32648,3519
42845,40398
41892,21449
6179,61823
29636,27623
27095,24636
13907,24711
46602,13406
39519,49211
9434,59367
33992,40875
27234,45262
28864,45866
52844,3060
32018,40182
13546,39708
29205,24323
14752,17081
40166,56404
58405,26858
49670,48434
30200,18893
47652,37217
9148,94
39787,1165
49233,13629
62824,39996
53680,3726
47658,51199
38089,60332
911,14535
58467,27685
5092,5314
60534,43404
39784,39841
49437,3269
54214,17498
28604,20479
43622,15285
46625,1500
40579,2918
46252,21621
53457,59701
15232,50076
40886,56548
57696,50413
59985,5343
62368,23247
16358,54130
10094,1058
2383,20449
6939,2514
30930,16030
64022,25585
36699,18008
3868,58171
46735,13284
55575,58812
10368,14653
22847,23611
29626,42874
855,34743
8822,20889
61066,54978
18140,55302
24615,42652
1283,61233
46613,62304
60022,34997
37365,25654
16269,6904
8218,61728
42583,31488
35822,31385
26027,7019
57866,21772
28254,11356
39911,43546
13506,64333
22620,8916
410,37062
12123,43539
31776,55697
11605,7620
24594,12822
46833,35821
32737,64142
49829,9813
20827,56147
13776,47324
13292,30359
49441,39195
52767,1170
52673,34828
48398,10439
61031,701
51929,56120
3139,58363
58314,64185
61259,54386
25456,21730
58598,41198
16901,1929
53471,1341
27935,8947
2690,58980
30016,52605
53503,4650
25243,17000
28344,10700
37932,37909
14518,30056
34030,48085
13794,1549
63024,58084
50056,44263
55718,6754
40364,3732
58329,61425
4209,47190
38580,62198
28236,25910
20699,6000
6393,51987
16902,54026
993,20541
9341,42947
43414,4111
56673,25656
31317,4837
50069,26292
45268,36359
59114,8848
12460,32882
12659,37509
50388,53361
31347,50954
42173,65305
6987,35912
49926,62594
46383,31343
35878,27912
42710,41481
8031,14089
8197,52582
11822,21042
22711,42295
64056,14771
57019,49318
63882,23412
23675,43181
907,65333
32403,47406
58157,45499
21600,39443
5696,31827
10699,10396
16090,55650
43880,26386
35378,17349
43763,23767
17824,11254
6533,63992
47264,9033
4202,10627
38907,64342
47621,36080
49722,36424
6563,5191
1120,52466
52560,58612
57855,48442
61917,46076
44593,49163
56441,36637
44635,13051
9317,17090
13392,57030
53999,33417
13761,55701
30363,48644
32950,61650
23613,51055
62710,38202
8255,39036
55571,40407
17942,16159
30833,23832
43083,27561
39710,2028
63224,53442
48544,56802
60003,10381
38085,23005
43613,59812
21234,58428
42387,26822
44448,44090
36950,52631
25249,6666
15484,18480
8237,26862
46803,31396
13113,10890
1626,23337
42307,55865
2525,6386
40971,45989
22162,56204
9163,48520
31371,51072
47646,16944
24975,41195
59884,11487
12729,53235
17741,38341
27461,15914
5175,44978
61032,34499
11082,5643
48364,10185
23540,5627
51352,42585
23383,36987
40003,61583
5182,22896
56599,21456
46482,27543
2607,55799
65143,11140
24133,16198
32499,29638
1178,2212
60637,43383
31506,22100
22477,18257
44139,22693
24812,43905
23463,10776
11697,35124
61047,1540
41548,36553
56923,64379
15051,63816
65524,56954
47944,467
24351,21914
43744,13112
37857,5769
48896,19898
54319,36380
14224,43017
1588,28231
55795,15922
39488,51368
35078,8449
48554,12681
35550,42935
19102,12551
18806,20710
61013,57914
7866,32008
14340,3650
49651,64868
58161,64597
41086,32121
4917,18339
4313,42505
6756,18345
40740,30003
18897,16806
63757,4775
55290,42820
13983,7252
6576,39459
22352,59749
29337,61984
9777,57687
22643,44487
1911,23673
39747,3051
45391,8417
41695,62844
14771,5117
19205,23883
65119,1984
25174,25861
25317,24845
46344,64414
46477,48739
18460,18277
39664,14850
38194,65071
57618,52564
52488,20159
16319,21503
56002,27332
43605,1422
52803,33326
33108,63360
8267,55147
63367,1681
32011,62497
14990,46169
37852,27458
9500,24283
11742,20650
38027,5003
52178,51852
57,18495
5936,48724
29474,50397
20866,20168
10856,1214
17330,19329
9656,54593
1732,17291
42901,31632
24360,17023
19316,46015
44399,5121
63664,45275
25053,30983
543,28545
59150,42663
23068,16081
43886,14334
35957,14848
58284,9068
1374,14343
47745,64986
4007,2548
48227,37914
41044,2336
43893,61316
60197,58590
59032,10570
60358,64190
55877,42852
31963,30618
33983,32
41541,56
31145,30968
63012,12630
212,49029
27291,60662
19150,55793
28091,14202
3383,23976
61010,3815
47416,42077
56708,61323
38662,57073
9405,38490
13421,26077
44834,61152
45158,15978
34799,27539
60954,34058
32719,35017
46378,26006
26513,41157
17901,36921
32343,62699
57331,33040
17094,60090
44998,43433
55816,58630
30904,40586
1225,54803
27139,42292
60355,41510
54216,54009
8401,46028
9724,15586
37819,17656
34101,44332
58279,25231
18711,34153
22967,17663
46717,30975
39167,9859
32255,65198
40375,42431
9909,44771
36783,53436
22825,60146
7931,10616
15126,18201
34484,27590
57511,27180
20368,5502
51378,50071
2496,59403
46746,51766
50077,29832
5809,27343
17334,30394
59978,63546
3703,43096
4371,14830
36456,59374
27781,8515
61362,30874
14745,1268
30881,53960
9878,33560
62465,26348
63407,45143
20214,19896
49224,52906
12683,48722
15554,41970
52612,57665
52386,64554
4730,65042
9335,36073
18618,8478
48627,31121
58529,13573
5396,58100
3386,5637
41405,57401
14983,1576
18877,26483
26420,8488
34353,31151
48851,56786
53490,54236
62722,48337
63687,52727
10800,6684
55516,43472
1578,65387
49959,61071
47108,6552
58884,30439
60470,12541
61939,47511
58451,15171
21737,21460
10506,3123
4796,57545
40745,3531
65272,21849
33646,54310
60545,28937
34634,24825
33250,48996
27144,50559
20774,52034
57598,57199
49023,25933
28704,53615
37914,39557
59882,17237
1965,46456
3727,59246
35827,65535
36150,6380
2715,3836
12478,18677
39302,28835
45645,21886
63827,37269
19660,60012
36091,46515
40907,6001
17605,28195
44718,13713
23069,11952
61498,20402
64053,22445
28679,44469
64892,50646
34925,36607
38705,58603
668,30242
27104,53566
12701,21029
15268,7524
49579,47913
41174,39387
566,61480
57590,41765
5599,41241
61631,31998
37272,64352
62976,32147
12111,53455
9824,50527
37649,14827
7411,8448
15497,23246
55609,64419
35109,42757
45975,20745
63346,30846
30280,27837
3082,33907
46100,12507
28044,29102
26498,36485
34320,34426
61892,21897
21762,290
54328,51569
35449,40189
34834,51722
35331,64150
57536,31997
61425,42829
17291,54850
45352,32188
25774,41512
22385,53046
56143,14562
58280,39503
15146,5478
45311,21311
15012,8085
21872,65139
59078,22215
34419,58224
14060,23494
16649,10200
28806,6403
6136,62535
45067,45630
25708,43755
17790,201
448,63256
18074,2444
3710,14551
44094,50210
14600,48704
58121,13667
18973,62195
22965,28935
54768,48015
19860,1073
20954,38503
32035,61602
29690,56903
47973,24483
63697,6687
35014,53223
48157,22665
58864,4441
17330,20761
13698,61241
16027,42150
34013,41753
16459,55147
47535,53737
52490,17074
34165,8019
34568,21580
31453,65333
14606,2268
40154,51614
34202,27108
9707,6309
19342,984
30879,20424
30150,46759
12663,14593
31975,63281
31412,20427
3622,30282
45006,48603
33643,41700
31203,6672
50572,16660
10110,48362
7989,64939
11047,49604
30092,53660
50365,8333
13614,822
11377,24720
10096,38472
12597,55244
29574,42641
15647,36480
51487,58389
8980,43133
40482,54540
21351,6064
40163,10464
17493,53866
21374,31519
38615,5918
47018,13615
7277,64857
7172,21921
9005,5421
10359,29329
15416,16666
55234,10374
53866,16829
32878,39430
8174,45204
17445,60481
34558,38621
64706,6489
27926,4874
65206,10268
62000,45471
64075,12811
16418,2540
43385,51022
37033,64029
40362,10317
62002,58023
10383,27934
3355,54453
32836,7422
52184,46047
4710,64864
62622,48285
39073,25806
25035,13415
42033,46139
36579,34536
43376,49730
21272,37611
47954,26851
64893,12753
6291,27315
30859,50310
17891,45615
38885,25123
15613,63212
18923,12372
57950,30225
25328,61813
58795,7837
63761,41267
7320,61081
39949,42774
30895,24384
44231,47158
47875,58409
29002,32372
56644,29300
22152,35530
28713,41474
46583,28100
21801,57431
61308,41007
47998,58198
60944,12869
31299,12010
17718,23311
15544,17988
45979,37813
28349,2103
26596,23179
55520,27734
10894,11310
63294,10593
29058,10421
10576,3488
28466,60020
18347,19866
45619,64558
57442,31640
21351,56044
10514,37133
64796,17016
64828,1932
7657,39971
32774,57985
45454,12718
33615,28021
43550,60834
4731,53910
36005,30125
48382,55883
32449,24810
11395,44662
57181,59668
57250,50720
61831,48358
29849,45763
30846,61583
19365,59247
27331,58034
33398,7129
27014,7035
11460,64223
41869,25104
27996,28051
41896,17473
51572,16053
56419,37118
63574,28253
43601,52070
33139,991
9432,55361
50455,16140
56060,2861
30077,12192
5170,29811
59935,50718
17233,43622
48047,36365
16629,55411
7438,65402
4128,20956
14586,4440
1997,46198
22808,36024
59357,58043
32703,12753
16102,1451
34352,15261
13477,27971
28295,49148
42915,54254
33376,56464
25976,49877
17314,6878
48023,53293
34042,26871
27095,54279
32769,21626
32951,28629
57467,25863
23576,39996
42447,64137
25364,7111
50621,29917
46743,38087
49142,10117
11394,33383
35443,34498
48539,475
6063,34737
58800,14988
21809,24541
16126,25820
49109,3247
49520,17166
21883,8370
25505,21368
56580,28399
718,37573
27409,31280
3260,46862
21027,44931
18080,33170
52392,31578
14645,11117
42428,2520
39798,56161
40263,20536
31914,43596
2942,40548
45309,31944
33116,14679
25949,24140
14772,48684
13394,2136
37036,19918
59608,9815
54567,61318
50773,23108
45763,27723
891,31230
54725,59128
16006,45544
19992,28654
26432,38609
7244,1769
24928,32045
1534,18506
11783,15896
52083,54939
51178,15000
27078,25846
62748,3013
21837,32926
38856,45890
34867,65097
12181,36862
40753,11288
43343,54387
50165,12025
63778,46532
56571,14640
53730,16671
17704,65235
15026,34693
32809,58538
19472,58083
11906,40919
21588,44076
38330,46567
18223,36308
53196,16405
31036,21359
64345,5245
36734,42179
37925,27475
5649,44015
4394,58554
32662,43461
59787,56236
4835,37128
8224,39115
38049,17351
26295,41225
14959,17768
39718,29886
13113,13816
40703,6289
57882,5884
29396,57899
54182,10129
63085,18801
45016,184
40610,23896
12607,62936
31526,58990
12035,8134
21543,50187
61747,56059
46487,11972
18296,17132
18749,17996
49454,57692
16677,25962
54436,54725
47486,35115
32126,34152
52200,7672
38304,21575
55661,785
37576,63525
19545,49297
5424,49360
16579,2287
39904,56694
34749,62308
27737,601
28115,47828
7229,53757
10237,16330
52396,62759
15833,20821
64903,12521
50574,15225
64720,34126
12309,50478
47954,19892
53814,25619
19923,41430
49523,16350
61066,64000
42139,27552
53435,10876
20484,16313
13816,64056
35673,31542
35215,46983
62649,14961
53160,17393
31645,51971
16577,35245
6841,52070
33024,25434
46792,19915
53011,32050
35939,39613
52348,9404
45124,50509
60601,10738
48797,5268
12458,35624
57080,27854
2229,50069
55951,50443
24937,3124
45018,14236
6668,45633
52437,6371
25958,56586
47289,48957
60482,26271
6116,17144
47652,9228
5875,37836
3954,20444
49188,13023
43826,27
57397,11271
5950,53228
33756,38132
30490,57016
48451,36485
10609,13590
37103,12864
36929,5042
65245,52983
21131,54634
50331,46996
49075,16143
9780,12391
4937,21043
53796,57203
33407,19238
48093,65401
33569,64388
43662,39531
5679,52232
5507,54301
47582,13336
16150,108
18688,49143
14191,21295
6328,7950
21713,32180
41436,52070
5872,51863
36496,30190
58720,37865
39572,39581
30737,41048
39129,61292
7408,32185
12097,42626
15332,35535
44565,6278
940,63112
62656,55509
48485,3639
64276,36836
7054,43150
63278,24516
12323,59829
26720,5924
14477,31120
5760,9605
29640,35522
40938,38825
41266,16005
61585,11933
6523,2119
28761,46376
29307,17981
64545,3453
41747,3755
65049,6450
10009,29380
17524,51321
9614,29849
37905,38539
50984,31584
26155,43161
10492,22176
27132,3134
51131,37831
7677,57370
64279,20764
42829,38295
53902,24830
44951,34388
8815,46540
41983,33851
57043,3614
22080,2326
20158,46852
58319,24401
57386,30283
60601,14815
34918,41932
33868,16860
65367,15939
55920,31730
15654,6159
17202,43648
42090,49686
5017,49005
18978,16182
59160,14279
27936,57456
49793,52922
40961,50191
3439,4843
48119,1496
30079,14611
14817,64147
30029,55020
58116,33296
40635,12078
60258,60501
44232,61614
3591,19372
41558,8527
4470,15547
11965,30187
53723,14265
62753,56384
55174,10462
54814,3338
59399,13081
6079,18577
40731,25145
36370,19615
4007,42039
48348,2234
14608,10069
31265,41808
7618,38124
59216,49249
51282,15780
23865,37739
51770,54503
16912,36655
36889,30839
47239,20337
4875,55170
21922,36973
56277,6379
23824,42983
53844,37217
20099,54017
41695,15395
27495,45986
61101,51474
39338,16056
48684,58121
11205,54031
3350,42696
41119,3802
46486,20997
3527,53469
54016,43611
39729,41890
29801,1085
4878,41022
39189,29456
4505,16829
29912,34574
24242,62050
17100,46687
32601,40415
48819,62448
18169,8318
1650,30711
64629,10521
48023,29472
9089,49295
50826,45184
39371,9573
46892,1136
49622,52294
6255,40878
61259,6118
29324,39028
11137,3615
7889,8595
1560,62515
25692,55394
8001,30445
63203,15614
11356,13596
57138,5598
56906,2133
18378,41125
11161,35665
39581,5236
61738,63305
34661,13765
37573,10518
34797,40373
8847,48757
22513,26469
16085,11506
61645,48981
10794,37839
3280,7716
24789,34870
951,14584
62967,53143
28855,34859
50420,45306
32176,43569
52907,44225
21952,30189
58681,17545
6122,3437
9846,11521
27243,3183
40326,47387
35384,63727
21641,12694
31299,65190
58715,26306
654,53044
62054,32863
62306,39312
24093,9906
49737,57121
27532,55334
22312,33055
36362,25438
29543,2783
54546,18202
2840,64632
47200,10855
58402,56847
26222,30521
34728,9589
14288,36542
20038,49445
29720,2661
30527,39393
11650,2459
32807,4792
11200,63825
18239,36960
48677,53058
30221,59265
30510,43814
45521,24504
24018,50667
64419,26159
43713,14289
54886,52282
27699,54487
13037,10684
55525,46979
61281,9553
54646,32294
39337,13218
21231,6251
51915,60022
49671,33620
5221,19512
45922,37593
43287,8827
34785,56144
51785,13470
48032,59175
25636,41191
7308,51050
33342,7152
25560,63186
33683,8061
48710,56856
50599,12616
47980,41637
23356,10813
63326,30928
49808,1224
763,64418
47912,64169
9475,53110
13934,33355
49044,50968
33276,24355
17554,18285
8910,25623
46040,40340
51405,5345
25859,23948
63544,58036
39480,41600
39360,56397
34790,8351
47719,3612
48092,25125
59183,3572
21100,6361
33157,11315
6826,52947
24851,53454
40102,52136
12630,37873
14861,46980
13189,11819
31994,59665
62655,34110
10504,19885
16457,14141
23954,32547
29135,44005
26278,961
3623,36378
56754,53559
59089,48473
63206,40417
62894,33667
17982,55001
21491,53127
32765,25827
44712,22740
52575,46890
23772,42551
38225,28873
51670,53713
52469,61573
34900,53499
46077,28188
17758,18754
6048,39645
10497,29571
26176,4519
12703,24474
14434,4637
55346,21212
30993,34257
52619,30720
35364,34053
5907,27389
49324,28063
58934,25444
50543,21261
1480,18360
65010,50901
33635,1189
26972,205
40765,46412
14823,20927
9599,62359
62199,23458
33726,52410
34017,51896
47363,41046
12088,8896
34258,38793
31212,22577
20208,37232
35755,22918
38231,33851
20796,14614
6069,20152
63732,30445
52014,17355
6379,337
47427,41697
57967,27929
51397,25270
65482,23290
48015,26693
50669,20111
35646,51546
26612,21050
11294,13989
62282,29730
43412,46657
5695,29495
31422,50949
11012,58394
27439,33353
35568,47339
43671,26569
27796,36040
40720,45255
31837,46789
43416,9068
46750,11594
17602,503
18391,14686
28333,54365
11841,59239
58567,56364
64275,8595
65476,17644
8737,39650
16819,25645
19409,49759
7443,5535
53736,60926
27877,34378
4548,2533
19382,40388
44000,36458
29852,51230
24821,47741
10781,5676
55927,34996
19478,16032
23185,29843
35943,45989
25484,36218
15214,42729
41739,64169
45204,23199
41553,4233
918,42823
35590,53407
25050,65504
16783,26684
55302,9391
8009,37181
31743,8423
29002,3891
36556,38653
46570,9281
51921,45929
21460,31782
15183,50015
12372,31027
14656,998
37640,29241
19967,31563
43947,4901
41510,34746
29844,20009
57205,34861
24519,23400
11041,52469
44420,47078
38251,62681
32616,63887
12779,2081
12802,45195
56725,56172
63525,4993
25685,56010
2967,4515
56876,22042
57631,60225
21537,53392
52381,11136
29220,8239
1739,11805
30862,9069
31237,47148
45689,63782
43608,29014
3132,50833
43161,27017
33017,53040
44116,35776
49165,36077
34563,3189
41133,17760
55466,31032
45512,62812
30756,51000
13361,8975
31489,31026
51153,40355
60756,1265
19694,51624
34102,3005
13537,48892
34906,27000
20740,3120
21688,64523
35378,973
37986,13921
11240,18256
49962,65306
38082,20698
50176,60632
28426,61370
12242,1123
16358,1815
47116,42940
44703,4479
52663,36313
57087,13018
17986,874
8395,49517
38505,50073
47689,5161
52656,49272
12853,27225
9474,9187
47390,7161
12028,4371
24057,35233
18057,52754
22819,55442
54825,36679
51427,32822
8071,45051
32724,19237
27460,8123
50447,41300
60545,10528
37209,37665
30544,24093
560,39947
27398,56983
23714,38977
50257,41758
59882,31144
14038,25026
55362,58796
25427,4670
56529,23008
42897,17609
5104,20052
25230,28432
65248,4300
1240,60107
5324,25239
41330,5940
24911,47261
35756,14400
9095,30654
39189,42523
48124,15622
2261,28710
10715,8784
34076,50631
14045,38068
63189,2707
53396,58595
48524,12087
24525,41905
31669,60878
56970,63446
8355,47277
13272,29257
19239,40355
28362,22088
9937,41244
39496,35198
9982,25921
48782,50570
4207,31791
45850,9524
19528,19076
11013,43912
42567,51997
51928,8706
47445,39369
37141,41866
45294,26475
23017,44077
26820,21358
17347,34068
51872,60875
45087,37269
22625,60811
41315,39970
53019,31643
50892,18692
22698,64481
24477,12991
16066,52963
30995,46738
39720,18507
43777,35575
22489,18386
59231,54821
19474,39609
34581,32419
42767,61454
56103,48614
25408,57794
1277,36047
59708,6834
61972,405
3956,34277
54801,32515
54107,31278
8791,16928
20283,17240
56849,40761
3872,36219
56026,36558
32954,53327
56729,9102
28868,55984
52512,40276
51745,38013
23390,26111
42942,56757
30325,59982
48805,52103
5693,35115
7756,59722
4761,50158
48074,1224
57031,27068
34378,50096
9409,44990
31642,15773
5666,20058
57760,12771
13248,44042
18734,25010
20716,43425
38542,26382
21284,62937
4379,1974
28848,20022
32810,14300
49586,14336
60241,15436
26786,21169
13036,27896
5959,52801
39877,13709
7957,56421
27225,14001
33214,29938
54035,26864
6541,65465
46042,24129
12036,7196
31241,10292
