35486,51090
21758,45413
52787,39842
15256,42656
63246,32338
34351,9505
41781,20026
46935,40257
37704,3615
37,36952
17341,45215
40661,52697
25300,10779
7346,6663
56767,11582
41780,34766
41409,31819
31658,36489
10147,956
12116,60711
55063,12330
48856,27033
582,25356
6929,48681
35442,36360
6474,60070
61841,14467
30704,44267
54257,62876
1338,61523
44220,48305
26875,1651
19743,31619
51837,22095
59038,34182
41684,35930
39134,11876
11933,29180
7019,4178
54614,17375
878,33721
58125,23328
12066,26099
61169,46219
35559,29705
4435,64022
18807,30623
64987,46808
16728,52334
60202,40671
6736,41516
7996,32243
58970,8257
55551,16276
4043,10088
1429,40895
53235,44405
1469,24689
13225,12737
56850,12374
19101,29507
15080,48217
7588,29149
3530,31552
17761,55550
33371,64733
45300,39213
49201,54680
49679,13081
32711,27881
53530,10889
28476,19063
19509,12260
42231,21449
46805,49041
41946,49148
42643,37668
59321,47215
34264,12340
6390,56467
40561,2072
42111,58506
61550,15127
25014,54117
21124,54672
1559,64616
35169,55441
25240,57190
23179,2482
44113,18258
17796,55682
64255,11095
20069,33796
32823,5735
29682,54206
60264,51167
8564,1775
44951,37319
5520,27877
32752,53350
16435,596
64656,6229
50838,25505
6293,44698
55950,45348
359,32540
53308,17785
30943,57938
54930,24520
57052,43388
61093,63261
51753,33967
17518,23108
55981,9412
4108,27820
55804,56109
44497,41631
39231,10900
3100,21551
13278,47107
21008,32595
48839,6510
52660,12216
44127,51069
44342,16756
4805,15596
9895,50204
64870,42627
47678,39619
20981,60495
42385,8751
56370,19413
25324,15818
28748,37922
38494,64020
60159,27605
2260,21224
17317,33709
10955,16034
21868,48050
51957,58515
54195,63706
40586,58496
44410,33851
19782,43621
54620,35033
62559,30378
17909,490
2780,11752
49581,36886
32234,5134
47319,39402
46771,53747
53673,6293
14049,32724
58213,22304
27132,46062
32715,11583
40970,26068
16827,37662
25223,42360
15371,24277
537,26010
648,62765
15605,36264
52320,20933
49796,3948
50893,47460
22967,13479
39507,1562
58479,59588
60324,15644
42817,28410
42209,31352
54565,28048
49657,31450
34173,28085
24855,51344
41330,24580
48707,61878
49466,33711
9337,24956
30335,34863
26244,58967
28519,40123
56548,34083
55088,38394
28072,61693
41752,57669
51948,54949
45361,32172
53668,10937
5845,2351
65505,8068
42712,54785
8900,7235
32193,42831
42455,41308
54236,4082
5035,20656
25820,64459
46694,26206
58184,16692
49655,21941
63457,5899
27332,38130
28430,9649
27139,27032
29998,56171
43312,175
1266,34332
43643,53668
17975,9496
20707,41152
23544,48704
61898,22130
53187,28827
54752,5458
51079,27746
48979,15814
49429,49024
39494,36925
64477,17513
60510,38374
33927,36005
37057,13498
36354,11606
45811,22214
51728,20786
32261,7964
22515,37469
49257,14958
61859,35936
359,19947
41142,12266
4991,1379
4604,27805
34641,40725
27718,60998
58188,53280
35634,20549
54565,1257
6249,25273
40538,55044
34312,11404
24815,37107
21275,6237
652,2430
33421,29561
5996,59607
1573,49088
52921,40211
46124,4070
3959,3488
56007,58127
21365,23621
48873,9846
55419,44732
22898,52749
51222,33765
18664,61365
37357,15260
13570,29990
36106,22148
29933,13895
60147,39628
32949,36169
63530,1701
11214,59789
17112,27978
12609,47100
13725,3750
14300,24811
49124,33484
22113,27644
61794,5133
19359,49693
9856,24012
60043,49843
58376,56705
28469,13238
38339,17107
34501,937
34888,21123
64537,46620
31170,13655
868,20816
16290,45580
36926,17984
26713,47809
55903,39028
15306,36226
44361,38859
64464,24838
33925,19658
12731,26209
52664,54698
14476,21409
24564,57126
33908,55717
9021,53010
60598,7195
53320,36472
53743,5299
34346,52674
26540,60708
15904,57607
59284,10243
5773,53056
36660,47993
49865,2848
8211,21583
56875,54532
26956,17404
49542,12955
15655,40809
28568,33395
33883,21541
64450,59065
48534,49425
11424,1266
2118,17165
27311,64347
50392,61018
64503,56393
57335,59221
42779,13065
21378,7816
25106,6146
23761,814
61875,63574
11085,24319
13647,30851
14840,40296
55051,46375
19767,38272
6452,38342
25150,62048
18753,60861
32219,36249
53121,52148
26901,11564
59595,32831
17099,2220
48142,50420
56202,46091
31017,7372
37789,31748
18632,12581
19232,5958
8082,1550
19501,27360
58676,38166
46209,57195
39491,48066
1782,33930
374,43211
7200,51569
32460,36026
37808,53696
51575,38753
33059,21906
9595,48659
8622,58417
6728,15338
28204,691
24071,13302
15614,42190
49235,17814
36852,22620
1392,62272
57246,26170
58494,4127
15390,36052
39006,28820
49137,37393
63911,10711
7348,530
50278,20666
60244,32130
36292,3571
17402,10680
33892,4234
33679,28378
52041,35854
30719,52696
19292,46945
14471,12504
40755,9403
8576,55193
54422,10750
3164,5936
28704,44403
17445,53437
41119,38879
63843,49227
40657,62307
6037,35567
40380,29888
52684,15859
18349,13633
40385,15077
5073,11766
48425,43684
14326,43654
22616,55074
20749,52236
20767,38479
43979,1780
43315,17083
46917,4720
8551,47565
8582,45794
43582,31865
26820,51255
38487,8420
26632,8172
13071,13747
6190,26576
12032,33394
60560,2170
9788,14024
24356,34580
17951,13191
19189,27365
54016,56452
14687,30811
43808,21811
38560,13157
39685,21501
50069,57051
28352,53554
47860,47422
53674,38487
35827,50216
17997,27126
32450,65087
53819,3794
25944,25607
27274,62978
22425,3026
13042,54730
18709,53882
29916,62964
4274,5936
34210,53827
21487,50581
21876,39321
46173,57037
11961,31866
10208,37196
30606,55919
63729,3445
3112,43858
55495,32077
12814,2512
60491,65172
48102,13227
34307,57244
22042,15153
41994,40045
6267,43770
23486,44544
27804,4536
48177,4580
40630,20248
32112,20431
25027,59490
4655,10031
24231,42143
52714,37227
61825,43969
12546,63877
240,41147
34787,21155
54423,43301
13902,31947
5913,38154
54444,63241
11802,60271
23566,57708
6958,35173
41239,9502
20281,59644
63420,9813
42725,43140
48352,13092
48894,14093
35273,40222
54581,35503
19217,9188
23729,43650
27449,26963
49046,214
41446,22218
24206,60680
30779,31940
22457,65173
24095,960
40183,52883
28211,28517
18804,6717
60005,43289
18124,45083
30112,5581
12868,23495
11706,21547
18206,10061
55381,53346
24796,10339
22910,40913
7536,11579
33094,37363
3348,64142
18849,16795
59939,25942
9795,47789
18958,40118
41744,28712
19019,26183
16744,30550
24772,15499
16266,64082
48586,56021
46086,55636
12486,17497
50019,47766
48891,14292
60676,58383
33307,5669
56223,16726
7283,9957
138,61859
28859,32655
10480,50391
26878,28603
50034,47638
9193,37067
49813,51735
41178,28243
808,29571
1438,61978
46477,56584
10519,2661
54899,19476
56471,65405
46390,23220
14573,10643
11377,53705
33453,13383
37341,3253
58168,59606
37076,12385
5838,20122
31736,17535
8196,47487
1396,47256
48030,64557
23930,10237
28574,64326
29849,47188
9953,61172
20890,19805
26061,12155
44932,3096
109,62750
31003,45877
55673,57058
32108,24852
30115,47919
41279,25092
3202,52705
37445,54475
51251,2341
45694,15557
27663,20386
3740,6826
3223,21311
47725,62869
17865,59396
16203,24681
28142,42232
50839,60265
62098,38030
60525,18831
12263,51638
20192,32601
27403,5709
22737,60672
56427,42740
29739,39838
7879,6296
12640,22614
31102,40974
37763,31531
62036,8839
44297,35520
55299,49980
10202,43973
27024,20227
48954,15040
53446,34720
59925,53553
12776,45467
62395,44073
56621,46207
39386,32003
51349,34188
53110,44765
53071,11264
20869,4994
41073,36060
62468,63234
56194,45510
26574,34728
19245,51838
56046,7135
16009,1628
43529,20385
15764,56934
15067,32249
58319,2112
61050,22944
50982,52798
63299,43922
23141,25373
36059,45102
49822,19456
6279,56440
61316,41175
34677,40576
20969,19415
24754,64615
59221,5040
58737,10098
27133,64226
38125,8566
42921,20211
46097,8828
51839,6196
9100,57985
53376,27500
10901,50173
4441,6339
40819,46564
28643,28565
27927,63906
35629,18765
39717,30693
37672,46766
163,23990
35032,19141
21310,48650
61734,37754
12544,55409
6493,23060
28326,15395
51415,12888
27817,20369
16232,51422
60233,10889
20629,27732
51241,43110
20600,40527
7675,33295
5057,63100
14319,52028
54303,51018
34840,41171
35435,6881
22203,28050
48976,44242
9074,55631
59364,56909
26698,52714
2743,47699
34606,7964
43451,36377
32161,34545
62201,46071
49347,53067
63197,63914
10133,45991
43310,1501
34979,1684
55321,13173
42598,1519
4156,36214
6784,26589
38770,44246
46242,14602
16251,10103
32980,60087
2988,36894
46097,58820
36815,61281
55082,4846
58608,1081
33037,57794
33831,18566
42276,21868
61081,38194
5174,9360
1502,1382
41123,1498
61717,49896
32589,44214
61559,29055
25854,30787
13347,48855
10675,18720
26205,25016
54306,39125
5746,45723
30345,16522
50045,44998
37003,32980
44770,12650
65215,56114
24818,354
1456,19813
48914,44640
11466,19795
25761,52485
45998,25283
2559,60751
11790,21282
41751,13836
27528,11723
12642,26123
18932,15410
7531,8694
52795,24857
10158,46058
42050,2730
23359,49053
2570,21906
61856,41601
64308,15903
52282,25768
14621,64366
57365,49250
5610,39377
54576,1115
17735,21061
238,56767
42954,56787
44415,36516
31349,14997
28608,51096
4581,34228
60040,60536
53583,61978
23536,29471
56209,63777
9569,43460
65180,3729
9905,45002
45617,13266
40670,25919
23170,65495
38573,2523
17797,1852
65132,11562
16647,42351
15328,16598
16362,58319
56787,10500
16878,56307
40924,38809
42651,58243
39280,50010
48384,17125
23467,19702
62530,38960
39290,26443
34678,40314
53455,60515
55596,36932
16356,52987
30037,49233
55986,52994
5832,23582
5499,53010
39401,13633
65294,41219
30716,19172
49830,32635
59423,33124
28765,54478
49569,26442
65160,24416
38824,42551
6232,17293
38758,36829
22270,31481
55988,49116
7148,44070
53367,35657
62930,27728
1131,50055
42939,20444
4130,60712
37073,16219
15240,38243
36850,27478
6089,40183
33497,22977
1373,9128
28098,14626
54644,45734
51263,57775
38590,4591
8281,48008
56375,45190
24021,41811
49390,16454
46314,34976
15584,19751
43415,8355
6294,27476
32275,16848
59603,9522
49925,1808
29983,49157
10463,44464
8664,51610
7132,14221
53897,53164
13899,28196
61963,22725
13136,31231
53266,42162
5598,37810
54566,57473
1756,28
58731,3159
60064,3093
45290,511
60170,18619
43791,21073
60350,31799
43462,30510
28052,44230
12942,13071
64466,26585
9166,27785
681,43472
64226,55620
37934,47681
21202,44974
19403,64792
16016,57954
61685,52571
30400,33578
55741,53038
47417,27154
24473,58852
38053,26920
63647,15119
34186,44706
44531,60324
15004,33937
46327,30723
42905,44846
41260,50271
43954,30124
46554,36134
46779,42261
50535,31097
5509,7806
58746,21944
27548,34151
46330,8312
43546,4189
28904,37873
61123,4331
9775,14716
52300,32825
56707,1620
44439,57874
9431,33451
37766,58817
30935,41927
971,59895
10389,45306
59445,47598
15558,23686
8185,54741
56824,46418
24648,8116
218,9193
504,48032
27812,1066
49886,31368
12865,24586
22348,27887
22166,24615
21267,17508
42924,64780
12312,20619
37971,3356
63571,62863
64783,4889
30455,64196
32405,42834
27769,45262
26282,21025
62053,14250
1269,24571
34009,57519
19679,52112
33850,6622
44361,58007
45796,22999
47107,58006
30426,38372
12291,26013
50147,28706
23263,54762
2966,28182
51827,19564
62832,11882
31399,22334
9840,23107
7369,48440
6247,23510
3244,29502
21262,47866
54245,21297
28977,7228
57580,15251
49760,15987
49144,8191
57274,31782
928,59023
59803,42554
41120,14440
3716,31320
55926,41589
35299,12900
23421,22101
50822,54493
25033,40858
27198,22250
31290,12907
43145,43323
113,27739
36654,63956
29938,50909
15563,24925
33454,44966
52241,17504
45978,11670
28000,11136
18738,54305
47371,38745
20204,38698
28914,11232
28,51143
10233,2676
59808,4518
65235,21260
48604,39525
64456,53188
38858,10019
40397,30709
46236,36293
31841,42058
63105,22422
9419,53272
11623,52326
47048,42089
46069,19357
49068,22255
19667,59710
13174,8037
51396,54942
21845,26019
34978,44071
21912,11409
46038,9570
45989,4767
5589,10170
48666,22228
59876,6577
29871,33745
19152,56775
54648,55579
6097,62684
58470,57723
32159,27572
48598,34787
1349,51571
50557,23397
29364,8243
3787,31969
44186,4278
16497,12623
18940,61108
9507,27039
49486,36383
46603,8786
36957,59295
2737,47632
50184,55714
24074,24890
57886,12172
8527,37626
33211,52560
38056,53459
35262,49211
4721,23412
8787,14947
42607,24424
58496,49392
7919,1261
58745,41288
50912,43566
34735,26456
42655,31062
33121,9305
31534,45801
15486,53788
57148,8377
59551,55464
57674,3173
7635,34001
14265,4583
37735,40094
26167,19327
58981,35778
20498,58152
11347,46782
29111,54541
24844,9328
61078,21769
21301,62015
43319,45765
19039,17003
21729,52500
31589,25376
15972,20794
1088,24616
31018,65147
64503,55423
63483,54722
37993,46412
39910,23056
32907,20851
64753,8547
64976,13798
17166,32544
647,681
12407,18537
28918,15564
46829,45663
30503,11557
61497,47903
62480,62902
52862,35394
65112,48158
34763,7212
8242,28596
46767,53034
32650,46186
30752,58367
52381,12205
20770,19685
26737,11869
27721,2653
60285,10603
2467,60497
60374,40113
36465,59469
46108,41333
42293,9432
29483,31734
29657,38549
48028,29205
51795,62547
43911,30676
8619,19130
56127,3616
30634,60681
53231,50088
58565,17908
62977,28793
48850,23064
41186,6257
13028,44186
7471,34882
40560,57759
33078,8092
1323,7268
11683,54486
35417,45830
33532,57851
42037,9374
18155,31377
29631,41330
47159,19053
49649,61776
62193,53676
39132,59803
38279,9631
23534,28254
49941,7522
12700,43214
49818,52839
7631,50502
53475,10049
17642,46160
31960,20765
17070,28829
52283,29071
18397,57037
53077,50164
27769,57250
48208,56967
32119,45309
35873,27360
43996,61845
29147,6511
21001,3177
42527,50110
56067,39944
49154,62319
12493,60583
15916,46787
60423,16286
25211,51980
7892,53981
27114,51058
31822,18196
31035,10816
9076,49786
24873,19496
51524,56720
62050,65240
4277,19917
44671,38706
11697,3483
23300,22566
64567,11206
22451,14454
32703,25064
43312,8932
41155,33135
44177,45034
5017,60014
51974,12477
59468,30473
35133,21042
57173,58250
34194,16800
12899,34065
38734,55041
64071,61639
4226,52656
3229,50255
51046,36017
26979,54074
9532,9297
20740,21408
38662,15423
20008,6593
47268,32411
29327,25352
63838,23992
21544,30599
31225,58887
63143,47431
2621,54909
6390,39601
31848,17176
59499,63697
50621,17962
62870,33846
45036,47923
64217,51289
1599,8634
5151,5539
59982,6187
62938,63787
25480,9903
1511,42782
34241,56445
57446,46977
16158,2852
57092,26599
44722,33925
31224,9561
7309,45059
2145,59258
37241,15362
15351,2860
21358,31056
64652,37462
47038,18711
53594,63026
45512,18151
17035,8730
54398,43394
46017,16693
26207,56234
25071,35667
4586,40157
34407,38555
54818,41741
7172,22239
38911,23422
25030,53229
41789,2965
24054,64287
45731,4546
63519,64000
21142,20601
22200,44494
19296,55113
17817,40387
54672,18900
49453,17755
6096,64481
20803,52356
24000,44321
58246,2689
21268,61565
9101,9493
54217,52089
34406,2479
38310,38724
9354,21101
62318,16662
13444,3049
35581,32264
26905,10859
19312,29591
53426,41358
27758,42379
57944,13434
11104,53448
61515,4691
14761,43241
420,35764
64392,7371
16164,4429
44804,60258
63138,34907
1292,64478
6637,18705
12239,9159
20672,37248
49904,55313
35493,7196
22626,3662
43437,20853
6816,26255
41969,23035
17886,23373
30136,63308
16544,28850
50428,21039
5743,61603
53888,64153
38418,30988
44302,40240
39292,33402
22755,16974
16334,27267
10256,6398
20673,8915
35742,25651
15691,33971
64950,1852
26394,31256
12363,54789
26437,55737
45145,19840
1498,4813
28100,8593
61964,35093
49468,27608
64285,55804
64851,21822
17718,31366
8055,48805
19839,1568
41082,13578
34667,34137
62445,38131
20209,1541
39544,37831
21905,31189
8221,36529
22219,34754
18822,18517
16604,55128
43122,18734
60853,65300
50142,64164
48618,58948
54208,2723
58551,8917
62946,59119
48693,13434
54248,20084
23933,49097
11280,49821
29107,34664
12158,707
60765,10378
62607,60116
59909,38393
7477,20668
38212,51808
32412,51847
32416,45904
11965,56887
41687,37696
21651,13738
11273,47125
29599,5692
29872,25908
60609,8003
59465,10478
52152,52453
27816,14074
15964,57160
61854,5466
51925,21006
21781,37860
61862,54372
10386,39514
23365,44298
5732,23701
11414,54303
57527,5702
36781,41699
63865,55718
16178,32861
45625,22693
62270,39239
58581,37568
38822,13502
32617,59980
18606,35009
47955,12563
2381,35104
44081,641
24685,59470
51422,49729
53125,21060
26649,42521
17560,13618
38023,64557
31415,56675
29139,58664
8391,58843
2813,43620
46022,36425
27150,57898
25134,41391
47864,3172
7704,50645
47341,37108
18908,8605
62667,49152
27660,41053
3180,51770
49301,36527
57882,64983
37769,26489
22157,5727
52756,26563
24231,45190
55612,41658
49308,16845
32694,3720
11553,1216
51566,32975
41440,41249
7993,58991
17424,61384
14698,42901
26298,53163
42207,43406
6311,36013
54426,2230
11717,53217
51989,29660
29584,45450
54178,16628
46806,20528
37664,29601
30214,42221
13674,19145
3170,50974
41966,42036
48341,36744
22812,23388
20445,33125
14670,33562
9188,36398
50045,36892
37601,27249
18313,13745
43114,19982
17107,63495
429,14442
57740,9162
20372,8202
41398,53304
14873,19682
22588,18438
47854,57474
23282,8739
60851,6890
55161,60339
39567,54689
51341,47666
24095,33657
9370,2452
44681,58822
5501,49145
23190,36598
29867,486
59953,54367
63959,52859
43353,34645
49419,54518
46286,39729
1582,25316
40993,47035
49885,33774
11745,18371
28304,39342
47815,57898
3606,58644
26036,55208
27552,10455
60355,31181
4967,33067
29349,25084
19434,38894
52915,19915
21092,46541
57886,61792
33092,23206
18814,48532
6505,29505
52915,53640
33960,64869
43983,15366
65436,11278
64357,61783
60395,46231
25397,12219
40589,38055
22951,44277
23983,62189
37472,37026
46604,11367
49118,15446
60373,65178
45504,15775
32586,21625
57682,10040
3374,38021
58582,1486
31402,50035
37421,57696
52542,38036
27171,36753
47051,33184
63232,62720
6642,40593
27622,40167
4984,161
24074,64949
12188,9321
11917,31880
45663,56665
40358,42256
59958,64176
22435,29345
11938,20950
8019,26552
22645,48606
15217,40868
27531,9472
38676,11488
7320,15523
3225,9482
64124,56534
8020,28279
30164,6938
42443,30661
42308,28371
38200,52055
20233,48242
61300,40723
40477,46867
65091,65259
35229,41870
17238,57702
34765,20973
41708,30289
39910,42351
25534,40840
13103,59467
31382,41183
59535,24030
38283,51576
23492,62900
14731,13083
19868,6632
31429,38269
14917,25253
13133,20478
24568,4585
19730,62849
26648,12297
61089,4219
47492,50936
8853,61350
28695,28974
64532,9112
60998,59993
46415,21113
35859,43097
24855,63690
60086,36668
22045,64366
41957,51570
29106,64064
29689,11720
52014,13260
36792,58302
24535,2421
17979,21009
45648,4213
36569,22252
25049,56767
40835,44647
317,8981
41450,13736
55394,21382
42065,53990
7408,31088
21552,45514
10934,55039
757,57765
31787,21338
64875,12559
4308,38198
13638,31883
52435,60650
61419,52188
39620,9062
37046,48866
100,5274
13943,39589
48572,32612
62728,16979
7887,16932
62160,10571
19080,12052
22848,11247
9787,43054
62645,41194
24248,34156
57270,11031
46104,22079
14908,43816
56019,30502
43920,18055
751,18184
27271,4452
27955,28653
15177,2460
64470,63663
35289,25511
11830,44458
61071,46827
10388,54706
16827,44282
9100,25878
64050,32977
50165,5238
31894,30242
6145,48589
29475,4469
722,54064
48008,1264
37445,49462
14771,48454
468,28861
54494,23127
63943,26280
17634,42250
25973,17201
4574,58026
10937,57748
1677,46931
22172,5591
30748,21424
57755,19306
53870,1821
16309,9977
33390,26678
63798,5545
57951,15523
29774,11456
13965,5669
5826,14846
25763,23599
24380,37633
59488,52165
30502,60355
1934,59288
42523,21197
9653,1672
31098,16460
52830,36585
9087,149
16126,64852
9187,36709
17423,6249
8830,34366
47954,61391
14456,20463
26011,62491
3377,14754
34046,43008
12092,1735
29297,56254
4437,11453
53771,64644
17533,33020
3666,55269
32761,8126
32771,32127
52268,10173
47704,14772
38227,23261
8284,47171
46699,1873
51006,25217
36836,1318
12474,22602
61663,50502
9673,11507
9588,53640
48392,3054
35383,6701
58312,39825
43389,56855
32359,28187
11613,19111
3021,48523
31046,3277
27362,34922
50850,41819
57041,41
54699,43598
64901,46859
14349,58937
14154,56827
34858,41338
49220,49300
8184,27374
35289,59987
12558,11677
27838,7647
23472,40228
975,58707
15021,32871
63549,32968
53329,27589
32543,47210
58292,42244
9924,51406
36849,3359
3473,46244
45974,18364
51163,22003
21415,61881
60982,9679
19271,29813
10449,30705
740,56443
31745,33639
41242,41314
54033,27667
6756,44234
63188,1859
15634,49995
38461,35813
8717,48231
51123,25500
11616,43842
62908,29380
23719,59003
62346,41901
49770,64288
22943,37076
1814,64614
23991,27550
56183,5669
61727,27100
3808,13965
16063,46816
47835,57481
10163,37677
62532,23306
58276,7020
52628,49710
60,32353
4626,41499
18018,12294
45736,52095
39186,40424
28193,22604
20761,36724
61429,55191
19637,25691
8732,19066
43023,4228
54958,20273
39301,43587
2238,51815
31245,52709
12699,50060
54930,13391
56133,32526
14499,30572
34739,34972
44065,48855
42642,52903
28637,27824
22610,43720
11507,50219
3691,58631
22249,51290
39403,18304
24487,17868
33547,49767
40996,33649
23674,41915
8206,12108
42296,55566
35878,49893
41700,3673
46360,23597
57249,6305
27222,23167
36278,40711
17378,58816
56289,32057
11657,52081
6954,44638
51954,36035
49756,39759
51037,20999
29837,37585
48710,53883
52413,54133
24279,21486
28798,4045
59394,51649
18929,12090
54864,4339
55074,11138
31171,63014
13594,3433
27377,43928
19130,3117
60811,33132
7028,31097
52675,11752
38380,9997
62974,40618
28450,9172
9687,60432
38894,4823
35587,58320
1233,44862
14622,24160
55020,35753
17205,6776
43770,27960
33005,24211
8794,35944
24939,42789
21674,39307
42212,11213
11586,61022
28314,11106
5935,3162
45799,35796
58157,15622
46091,39198
5931,6928
62909,40537
53692,20393
21854,734
14294,13547
37043,26265
59108,36446
33385,11814
59614,36909
24386,17041
23801,42019
59901,9076
46290,3588
2584,36846
43835,33194
19240,46783
50322,5189
7577,21579
1094,14437
60660,58443
54384,50218
35251,12808
26257,61755
58575,38049
31915,20500
52038,20792
29252,33563
32069,60006
48549,59021
46421,26741
63751,29832
27576,44660
27642,23720
63074,64094
16545,24262
48918,45285
63876,38398
38961,32
56169,48639
44804,43782
14684,32532
61575,27643
45843,28109
42512,5284
15974,15347
7316,11838
9924,33249
15957,58381
58970,27940
63991,29232
17477,2216
20127,48326
53637,40899
11657,42920
22873,56289
48398,23583
52380,7572
54330,30478
23679,57709
57639,59066
17878,52255
5455,8972
54536,58926
35567,52914
22957,51296
15009,25990
21979,39419
44397,64520
28710,13850
62523,20216
3385,59584
50101,19375
35649,25744
2696,15791
49147,23901
5849,20544
12659,34493
23096,3442
41689,51557
21924,52487
41058,18374
14065,50272
28941,287
47716,31165
25964,39945
450,38603
38800,17021
22338,39293
35506,8202
25051,5025
4044,32198
50594,57034
46176,63964
10304,41443
5636,2494
9429,39957
43438,20962
57037,59814
13113,30388
50048,7045
58965,13050
62722,49497
36297,27816
35778,33595
17136,26688
62498,43861
28064,1963
59181,57757
36167,54179
22561,21220
57925,11575
32739,3876
50166,22296
14190,6662
28484,64145
47792,37416
56565,44789
38498,17548
12864,13074
45339,38205
41311,1136
26970,5293
18605,52274
29528,2890
10993,29778
50009,39439
14835,56032
53602,12321
38227,19925
36748,45638
47969,23025
45530,13616
34290,22413
12897,34073
38070,43832
36887,57156
63533,38112
48319,17041
54572,17652
1772,51962
31802,39941
65171,58100
19782,64442
39201,55389
41729,36199
7294,10883
32953,14056
55321,59999
41062,54671
50718,53511
18398,59747
56590,13762
33227,28858
57182,64033
9872,32783
43796,24312
64134,21
2561,38391
22633,61841
61805,56920
51412,47071
11811,12769
24480,4099
9905,7883
17829,19572
57570,41457
52805,9209
53529,64792
7331,62152
60658,54665
54208,25496
6682,33894
21278,62970
15360,34910
11129,2855
12447,19162
43221,39752
21378,53047
52646,4517
22498,9421
56748,57774
41615,60756
21761,49805
8153,20766
2463,41053
30398,53730
10216,28525
61344,11066
18841,19270
41994,23017
56991,42011
22345,16749
26230,6498
69,10541
64034,62571
56571,39372
30074,57254
57294,9212
34519,27889
49264,1284
15685,55666
39558,48675
43223,58185
19299,61043
64943,22007
1038,29106
61737,6465
27218,36056
13836,8346
56960,38833
50358,13810
59635,62719
33842,9260
22505,23893
18798,2982
4196,58459
55658,57770
53462,59849
25268,53681
46203,4211
54503,35110
57869,27518
33355,15991
47075,11369
62113,29801
56922,48696
17421,31311
30350,2232
9031,9318
9153,60890
63258,58319
51661,62114
53937,18581
60866,3228
21739,45140
19521,42710
43901,48245
64232,59894
44936,48817
643,22725
45670,33110
40596,60786
27606,24425
25962,8110
50192,55031
59338,35061
52312,41423
5292,13564
14419,59304
38102,16522
58399,16836
24652,29192
28094,3119
2724,16087
42548,54129
65024,32657
31939,8561
56862,11408
18831,59186
52370,26606
21782,10086
30899,27108
36429,40723
32004,14095
55169,55213
36282,50342
7683,42083
63618,3051
4052,45710
23983,3980
41030,25935
17096,12202
48872,41706
41887,56716
8440,54877
36057,13159
55168,61343
43871,42535
30004,25964
12966,44683
32286,32035
31448,36499
896,25368
56292,52748
52440,28203
38113,15500
12729,1418
40290,50900
14767,27502
57544,32800
50635,56839
31259,64311
25305,32770
10026,26133
51537,24097
11766,57850
42806,62414
28191,23184
19611,52339
24116,34050
4776,16579
47981,10706
32330,8738
62628,19978
24859,22486
33062,40416
9627,49812
30041,59833
5977,29877
52166,60099
12484,60444
5591,58535
63282,64258
22481,35672
59629,786
56866,38656
5381,34162
19768,57023
57622,62079
31477,24362
2130,1890
54296,55432
17448,22470
17095,56924
57324,48229
50635,64975
17648,54793
19717,52177
3224,38371
61465,46291
31710,62617
52770,57756
28400,22266
35785,36763
25673,58989
8210,29336
22580,54803
25454,54206
10753,26238
30059,21510
30662,59102
52886,43615
60508,65498
33234,55031
55500,63129
57430,36348
14125,3917
23231,12532
27821,2712
43481,15407
16164,61820
37774,53450
51847,56409
15099,49085
19805,23357
47485,59619
19861,65284
43424,24462
48699,24751
51534,58963
33230,39899
9604,24293
43110,61275
60612,40949
103,12605
64144,52846
61713,11710
21567,59479
37228,18680
58590,46052
16749,52929
56318,20105
24690,42633
35019,35161
31902,38793
16757,1732
35303,20910
48586,40329
10543,3277
58991,14199
25589,1502
39393,4159
56799,10787
47376,22407
28764,17148
30986,4617
33405,9102
3249,22507
14712,28575
60009,59074
6964,35392
10881,56356
24759,60399
51223,13301
60062,31883
3306,38015
34851,43086
62664,40183
2464,55158
26308,18303
19093,11016
27330,53397
14218,24230
9321,22820
14931,21969
15258,17865
58257,15466
53916,56772
45821,57039
60523,4910
19357,59796
22859,15297
40482,53328
54051,57392
28463,14859
61807,37888
34321,58964
26645,63613
63038,46449
28929,25630
26458,23332
8735,45696
671,32564
41743,4872
59426,13440
61157,48294
17911,29913
45145,16047
49994,31138
1145,17287
53528,48911
29397,2521
7244,55449
1890,49975
47711,43972
48875,51198
34284,3921
59788,56211
15238,48451
13907,29893
31331,56733
29966,12270
19977,32237
31814,8264
8198,14277
31416,6453
3923,4934
44491,7083
36391,44033
23549,7343
43997,2295
48450,55999
39559,11721
33114,41703
350,26229
13008,43863
23341,37477
9590,12408
1543,47642
10744,55424
58135,35462
24640,47579
58690,24045
14625,22599
44201,38948
44945,51278
11563,38378
45934,2367
32227,48309
31954,35551
61141,65028
4226,25968
8200,64237
64855,8078
31630,60283
43531,50919
53183,64498
2890,61746
50760,43301
62650,37917
5006,36945
45699,52689
44263,46269
7386,22763
51731,37524
24034,23418
3598,14539
30267,63881
33242,57892
18805,65297
44867,27527
35461,65073
19872,6298
48881,51559
34005,18950
31934,35766
41144,56472
20919,27836
3568,4728
64191,30134
65506,11487
11846,61413
1877,55037
51602,3886
41885,39101
50102,47138
63372,34020
63260,24406
51398,28548
32232,38550
26947,9989
8035,15090
19274,16495
17031,61131
62000,52444
45892,1867
30663,24288
51699,38525
56003,33182
54309,43362
27411,6912
58126,23616
43313,45814
8904,32648
23019,23487
14354,1845
1838,42952
2211,42752
55119,12474
8516,32959
10252,51288
52944,46387
64735,61540
47591,38601
37075,16648
49853,7034
5956,4358
15419,61701
50834,59112
918,56961
35358,11331
